ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.00322951330378018,-0.0006903918419618416,3.748681947140371e-19,0.00736849179223277,0.0006903918419618423,-5.378556940028305e-19,0.00736849179223277
7.0,0.00322951330378018,-0.0006903918419602134,-1.1330654120114329e-18,0.007368491792232771,0.000690391841960214,-4.495188571348757e-19,0.007368491792232771
8.0,0.00322951330378018,-0.0006903918419603779,-1.0895983524980015e-18,0.007368491792232777,0.0006903918419602072,4.032970496136649e-19,0.007368491792232767
9.0,0.00322951330378018,-0.000690391841960358,1.2540081245596617e-17,0.00736849179223277,0.0006903918419602074,1.263528605212302e-18,0.007368491792232769
10.0,0.0032295133037801883,-0.0006903918419591061,1.400642181809543e-18,0.007368491792232882,0.0006903918419602137,-2.502590570895223e-19,0.007368491792232763
11.0,0.0032295133037801844,-0.000690391841957378,5.699366509366555e-18,0.007368491792232662,0.0006903918419602169,6.506539780634909e-19,0.007368491792232764
12.0,0.003229513303780168,-0.0006903918419509321,-1.5159705867808877e-16,0.007368491792233288,0.0006903918419601912,1.1444501778644934e-18,0.007368491792232788
13.0,0.003229513303780148,-0.0006903918419653896,-2.473758717273469e-16,0.007368491792233263,0.0006903918419601308,8.261590039258145e-18,0.007368491792232832
14.0,0.003229513303780113,-0.0006903918417362383,1.6707099529395007e-16,0.007368491792224906,0.0006903918419600065,4.090647099104376e-17,0.007368491792232965
15.0,0.003229513303780365,-0.0006903918420225331,2.9892798424606366e-15,0.007368491792223134,0.0006903918419599041,-6.472417406527187e-17,0.007368491792232876
16.0,0.003229513303782544,-0.0006903918397820442,-2.476524295682253e-15,0.007368491792228075,0.0006903918419603369,1.3191431734031414e-16,0.007368491792232504
17.0,0.003229513303783276,-0.0006903918428078675,1.4863893287871994e-14,0.007368491792184388,0.0006903918419603077,9.263945491116754e-16,0.00736849179223255
18.0,0.0032295133037477473,-0.0006903918412239942,4.276278632228859e-15,0.007368491792026918,0.0006903918419501017,-4.650559480515577e-15,0.007368491792241283
