ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0030442222887281235,-0.00032473600715457354,-1.3060151312655527e-20,0.007966334988607226,0.00032473600715457365,2.6666229579987444e-19,0.007966334988607222
7.0,0.003044222288728124,-0.0003247360071545754,-1.0752516383437085e-20,0.007966334988607226,0.0003247360071545754,2.6587536645487807e-19,0.007966334988607226
8.0,0.003044222288728124,-0.0003247360071545756,-1.2532807273604705e-20,0.007966334988607226,0.0003247360071545754,2.658224373994677e-19,0.007966334988607226
9.0,0.003044222288728124,-0.0003247360071545755,1.115247296622213e-19,0.007966334988607226,0.00032473600715457565,2.4357225523891817e-19,0.007966334988607228
10.0,0.003044222288728124,-0.0003247360071545754,-1.347227388703582e-19,0.007966334988607226,0.00032473600715457565,2.66576124949524e-19,0.007966334988607226
11.0,0.003044222288728124,-0.0003247360071545755,-1.2899506562532301e-20,0.007966334988607226,0.0003247360071545754,3.6562123785000505e-19,0.007966334988607226
12.0,0.003044222288728124,-0.0003247360071545754,-1.3472273788352137e-19,0.007966334988607226,0.0003247360071545756,2.6596283518385983e-19,0.007966334988607226
13.0,0.003044222288728124,-0.0003247360071545755,-1.2672818373073776e-20,0.007966334988607226,0.0003247360071545756,-4.739919651050008e-22,0.007966334988607226
14.0,0.003044222288728124,-0.0003247360071545755,-1.346698179456285e-19,0.007966334988607226,0.0003247360071545755,3.6556882563114093e-19,0.007966334988607226
15.0,0.003044222288728124,-0.0003247360071545754,-1.0752516383437085e-20,0.007966334988607226,0.0003247360071545754,2.6587536645487807e-19,0.007966334988607226
16.0,0.003044222288728124,-0.0003247360071545755,-1.346698179456285e-19,0.007966334988607226,0.0003247360071545755,3.6556882563114093e-19,0.007966334988607226
17.0,0.003044222288728124,-0.0003247360071545761,-2.9300759986617746e-18,0.007966334988607222,0.00032473600715457544,-1.219964361596233e-19,0.007966334988607226
18.0,0.003044222288728122,-0.0003247360071548135,-1.2698148081951017e-18,0.007966334988607215,0.0003247360071545761,-1.246200718293271e-19,0.007966334988607226
