ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0025026565117015013,-0.0026965680765039884,3.6059800182273197e-19,0.005865530823057717,0.002696568076503988,-1.9032616535594477e-20,0.005865530823057717
7.0,0.0025026565117015013,-0.0026965680765039047,3.184543364386411e-19,0.005865530823057716,0.0026965680765039047,6.0386099882482246e-21,0.005865530823057717
8.0,0.0025026565117015013,-0.0026965680765039034,3.2360356287924267e-19,0.005865530823057718,0.0026965680765039034,1.2040199641717579e-20,0.005865530823057717
9.0,0.0025026565117015013,-0.0026965680765039047,2.7444756528948043e-19,0.005865530823057716,0.002696568076503903,-7.302970983006083e-20,0.005865530823057718
10.0,0.0025026565117015013,-0.002696568076503846,4.008264515096484e-19,0.005865530823057718,0.0026965680765039047,1.0944554609980037e-19,0.005865530823057716
11.0,0.002502656511701501,-0.002696568076504053,2.215280426820841e-18,0.00586553082305771,0.002696568076503904,1.2161533391071874e-19,0.00586553082305772
12.0,0.0025026565117015026,-0.0026965680765038387,5.3103113457649194e-18,0.005865530823057719,0.0026965680765039047,3.84076946227341e-20,0.00586553082305772
13.0,0.0025026565117015004,-0.0026965680765057027,9.061230580853675e-18,0.005865530823057733,0.002696568076503916,-7.096255707971101e-19,0.005865530823057709
14.0,0.0025026565117015056,-0.002696568076499928,-1.4627422984119807e-17,0.005865530823057552,0.0026965680765039073,4.657331950031925e-19,0.005865530823057707
15.0,0.002502656511701516,-0.0026965680765197,7.677016251684297e-17,0.005865530823057663,0.0026965680765039064,-1.9526211646061425e-18,0.005865530823057712
16.0,0.002502656511701572,-0.0026965680764993037,-1.2362893771592547e-16,0.005865530823057588,0.0026965680765040417,-2.1844810644016296e-18,0.0058655308230575985
17.0,0.002502656511701348,-0.0026965680766085007,1.965987895968008e-15,0.005865530823056603,0.002696568076503875,-3.998048408372321e-17,0.005865530823057718
18.0,0.002502656511701938,-0.002696568076385674,-8.611256988748543e-16,0.005865530823059733,0.0026965680765034025,1.1333280366415751e-17,0.005865530823058148
