ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.005113192505666582,0.010986263357813882,-7.942678037216042e-18,0.0131449733039103,-0.01098626335781369,-1.0556522401436282e-18,0.01314497330391029
7.0,0.005113192505667193,0.01098626337268755,2.455693299409051e-18,0.013144973303938939,-0.010986263372689287,-4.550006095291425e-18,0.013144973303938866
8.0,0.005113192505667255,0.010986263373255109,8.304827349434908e-17,0.013144973303940101,-0.010986263373270298,7.387837463267186e-18,0.01314497330393988
9.0,0.005113192505667333,0.010986263373310719,1.3277959627427494e-16,0.013144973303940448,-0.010986263373292554,-4.428891881541617e-18,0.013144973303939957
10.0,0.0051131925056673135,0.010986263373330805,-1.5252686062370692e-16,0.013144973303940757,-0.01098626337329372,3.954145267959925e-17,0.013144973303940075
11.0,0.005113192505668042,0.010986263373245033,1.2191413776324137e-15,0.013144973303946237,-0.01098626337329277,3.255701847493253e-16,0.013144973303939279
12.0,0.005113192505673658,0.010986263374065613,8.729161220554824e-15,0.013144973303961423,-0.010986263373298163,2.9795142317434653e-16,0.013144973303945625
13.0,0.005113192505652392,0.010986263375117211,2.2180492240984997e-14,0.01314497330408545,-0.010986263373280057,-2.806412093817989e-15,0.013144973303929693
14.0,0.005113192505672903,0.0109862633844846,-1.732209106412237e-14,0.01314497330435969,-0.010986263373292712,-8.881500472846321e-16,0.01314497330393733
15.0,0.005113192505637015,0.010986263411381031,4.582494995121093e-13,0.013144973304100945,-0.010986263373245255,4.7150501447655e-15,0.013144973303980567
16.0,0.005113192505663893,0.010986263352224083,8.881221533256047e-14,0.013144973305702329,-0.010986263373441945,-3.912461763077619e-14,0.013144973304099965
17.0,0.005113193165836514,0.010986268314778402,-1.224465828442878e-10,0.01314497200922677,-0.010986219822840678,-1.555389433008994e-09,0.013144987964429453
18.0,0.005113193136695716,0.010986261845327278,1.3237618270398792e-09,0.013144969529178643,-0.010986985813271889,5.686855936657648e-08,0.013145000368305572
