ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.005743023600374025,0.028179516532874007,-5.3728685264466065e-17,0.015135801671505683,-0.02817951653287406,8.689359890246447e-19,0.015135801671505767
7.0,0.005743023600792007,0.028179524730198368,4.945508255575101e-18,0.015135801685163928,-0.028179524730206074,8.012756511090412e-18,0.01513580168516345
8.0,0.005743023600822187,0.0281795254514999,4.486275173382596e-16,0.015135801686157455,-0.02817952545149477,1.0282200180961493e-16,0.015135801686157437
9.0,0.005743023600823943,0.0281795255124559,1.1552796861832714e-15,0.015135801686225012,-0.028179525512490006,9.176006206148604e-17,0.015135801686227896
10.0,0.0057430236008246885,0.028179525517803027,1.7992390647681098e-15,0.015135801686216215,-0.028179525517487557,8.784202219459617e-17,0.015135801686233673
11.0,0.005743023600829501,0.028179525516308115,-2.965894117142009e-14,0.015135801686273532,-0.028179525514658344,-5.6472657952545977e-14,0.015135801686238298
12.0,0.0057430236006976755,0.028179525518677202,-1.6848451027054977e-13,0.015135801686753492,-0.0281795256068401,3.407945827925321e-13,0.015135801683454938
13.0,0.005743023601718894,0.02817952552170759,7.226593659449063e-14,0.015135801688050907,-0.02817952569516814,-4.4564310344304815e-13,0.015135801686947795
14.0,0.005743023608082006,0.028179525519037577,4.1966988338990164e-12,0.015135801689851796,-0.02817953247805082,-3.421843047808487e-11,0.015135801930885748
15.0,0.005743023580631314,0.028179525317041786,1.0317254451526566e-11,0.015135801722836715,-0.02817953889033673,-5.700525539458841e-11,0.015135800781376219
16.0,0.005313702254178293,0.10808214860628658,-0.0022952276614553956,0.012368812383105252,-0.030106750895397362,-0.00043796668365205085,0.01564842507562094
17.0,1.0275873521210204,1.3537106553210485,0.7781377119355011,5.283845648986469,0.13745283668233332,1.1247296247362701,-7.389762732051241
18.0,-22.342197081933804,-16.650867644908764,31.01883863686065,52.676675799742576,1933.3948574743927,3649.472926463327,-1148.6794681923632
