ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.003444174154515213,0.0015497191540653806,-1.778372383925761e-19,0.009851388296430163,-0.0015497191540653809,1.5415761929598144e-20,0.00985138829643016
7.0,0.003444174154515213,0.0015497191540653882,-1.8426561426491652e-19,0.009851388296430166,-0.0015497191540653889,-1.2576016340882823e-20,0.009851388296430166
8.0,0.003444174154515214,0.0015497191540653882,-1.934106833217635e-19,0.009851388296430166,-0.0015497191540653885,2.0391133378500533e-20,0.009851388296430166
9.0,0.003444174154515213,0.0015497191540653882,-1.8431502027003588e-19,0.009851388296430166,-0.0015497191540653887,-5.0931506096602865e-21,0.009851388296430166
10.0,0.003444174154515213,0.0015497191540653882,-1.7788663329680185e-19,0.009851388296430166,-0.0015497191540653882,3.3214321445992645e-20,0.009851388296430166
11.0,0.003444174154515214,0.0015497191540653887,-1.836531086207742e-19,0.009851388296430166,-0.0015497191540653889,-1.2575250695532358e-20,0.009851388296430166
12.0,0.003444174154515213,0.0015497191540653882,-1.729546171301969e-19,0.009851388296430166,-0.0015497191540653882,4.6013994858038365e-20,0.009851388296430166
13.0,0.003444174154515214,0.0015497191540653889,-1.731675683959323e-19,0.009851388296430166,-0.001549719154065389,-3.5605583986883927e-20,0.009851388296430166
14.0,0.0034441741545152144,0.0015497191540653128,-1.0474432462042439e-19,0.009851388296430168,-0.0015497191540653887,3.0673129464415896e-20,0.009851388296430168
15.0,0.0034441741545152144,0.0015497191540650818,3.1033280786784033e-18,0.009851388296430173,-0.0015497191540653887,-7.195136259093186e-20,0.009851388296430168
16.0,0.003444174154515213,0.0015497191540649038,-5.52084656656659e-18,0.009851388296430173,-0.0015497191540653882,1.133039727492529e-19,0.009851388296430168
17.0,0.003444174154515222,0.0015497191540671817,3.750075649639273e-18,0.009851388296430218,-0.0015497191540653878,-2.845368544399896e-19,0.00985138829643017
18.0,0.0034441741545152144,0.0015497191540672834,-2.468053446868339e-18,0.00985138829643017,-0.0015497191540653963,-2.6351156561755917e-20,0.009851388296430168
