ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.002925206728645322,-0.0008084024550708506,7.191583670573983e-20,0.007506433130122836,0.000808402455070851,-1.7186936200664805e-19,0.007506433130122835
7.0,0.0029252067286453217,-0.0008084024550708537,1.1072364648816306e-19,0.007506433130122835,0.0008084024550708541,-6.082927560216408e-20,0.0075064331301228325
8.0,0.002925206728645322,-0.000808402455070854,-2.604803980242672e-22,0.007506433130122835,0.0008084024550708542,-9.953373866358109e-20,0.007506433130122835
9.0,0.0029252067286453217,-0.0008084024550708537,-1.02265558488767e-22,0.007506433130122835,0.000808402455070854,-6.104354812707372e-20,0.007506433130122833
10.0,0.0029252067286453217,-0.0008084024550708538,1.104953201582882e-19,0.007506433130122835,0.0008084024550708541,-5.840437716557553e-20,0.0075064331301228325
11.0,0.0029252067286453217,-0.0008084024550708539,1.1065394031581637e-19,0.007506433130122835,0.0008084024550708541,-9.949897339298387e-20,0.0075064331301228325
12.0,0.0029252067286453217,-0.0008084024550708538,1.1049575230021954e-19,0.007506433130122835,0.0008084024550708541,-6.091773777930329e-20,0.0075064331301228325
13.0,0.0029252067286453217,-0.0008084024550708537,1.8279569627818392e-19,0.007506433130122835,0.000808402455070854,-7.214212312949627e-20,0.0075064331301228325
14.0,0.002925206728645322,-0.0008084024550708539,-3.305836704989259e-22,0.007506433130122835,0.0008084024550708542,-1.7183384143009565e-19,0.007506433130122835
15.0,0.0029252067286453217,-0.0008084024550708537,1.1072364648816306e-19,0.007506433130122835,0.0008084024550708541,-6.082927560216408e-20,0.0075064331301228325
16.0,0.002925206728645322,-0.0008084024550708539,-3.305836704989259e-22,0.007506433130122835,0.0008084024550708542,-1.7183384143009565e-19,0.007506433130122835
17.0,0.0029252067286453217,-0.0008084024550708537,1.8279569627818392e-19,0.007506433130122835,0.000808402455070854,-7.214212312949627e-20,0.0075064331301228325
18.0,0.0029252067286453217,-0.0008084024550709243,-2.8874997401295575e-19,0.007506433130122829,0.0008084024550708543,1.8330372325937002e-19,0.007506433130122841
