ord,ecs,f1x,f1y,f1z,f2x,f2y,f2z
6.0,0.0030015224732397308,-0.00013912553467700835,1.4731515399932725e-20,0.008318278447244237,0.0001391255346770083,4.884094217892365e-19,0.008318278447244231
7.0,0.0030015224732397308,-0.00013912553467698818,2.6931878733747355e-19,0.008318278447244238,0.00013912553467698813,3.4500518063716475e-19,0.008318278447244238
8.0,0.0030015224732397308,-0.00013912553467698816,1.7345582532349082e-20,0.008318278447244238,0.0001391255346769881,4.892910888370093e-19,0.008318278447244237
9.0,0.0030015224732397308,-0.00013912553467698818,2.9710109001224543e-20,0.00831827844724424,0.00013912553467698813,8.332440487613008e-19,0.008318278447244238
10.0,0.0030015224732397308,-0.00013912553467698818,-2.266490153809077e-19,0.008318278447244238,0.00013912553467698813,4.886902847212451e-19,0.008318278447244238
11.0,0.0030015224732397308,-0.00013912553467698816,2.6700878844136093e-19,0.008318278447244238,0.00013912553467698813,1.006252574236992e-19,0.008318278447244238
12.0,0.0030015224732397308,-0.0001391255346769881,-1.843478608009054e-19,0.008318278447244238,0.00013912553467698824,1.44393595575078e-19,0.008318278447244238
13.0,0.0030015224732397308,-0.00013912553467694403,-1.4076777122535614e-18,0.008318278447244238,0.00013912553467698827,2.5443388443302216e-21,0.008318278447244242
14.0,0.0030015224732397316,-0.00013912553467742742,2.2856040482335588e-18,0.00831827844724424,0.00013912553467698737,-1.4223847687205377e-19,0.008318278447244242
15.0,0.0030015224732397442,-0.00013912553468012706,7.949582791855351e-18,0.008318278447244311,0.0001391255346769852,2.1501331489651564e-18,0.008318278447244244
16.0,0.003001522473239717,-0.000139125534679135,1.9488359938644557e-18,0.008318278447244093,0.00013912553467698808,-8.302705735276769e-19,0.00831827844724424
17.0,0.0030015224732397195,-0.00013912553469204052,-1.5064880876307232e-16,0.008318278447245017,0.00013912553467698924,-1.0282178626961152e-17,0.008318278447244244
18.0,0.0030015224732397308,-0.00013912553469601298,6.542656004884516e-17,0.00831827844724543,0.00013912553467698664,4.494991331516177e-18,0.008318278447244233
